match_id,home_team,away_team,catboost_lambda_home,catboost_lambda_away,catboost_top_scoreline,catboost_pred_winner,catboost_prob_home,catboost_prob_draw,catboost_prob_away
25,Czechia,South Africa,1.7035,0.8166,1-0,H,0.5843,0.2379,0.1775
26,Switzerland,Bosnia and Herzegovina,2.6222,0.5915,2-0,H,0.8016,0.1313,0.0614
27,Canada,Qatar,2.1487,0.6013,2-0,H,0.7306,0.1774,0.0903
28,Mexico,Korea Republic,2.1339,0.6605,2-0,H,0.7134,0.1829,0.1021
29,Brazil,Haiti,2.3436,0.6237,2-0,H,0.7568,0.159,0.0813
30,Scotland,Morocco,1.0697,1.2736,1-1,A,0.3107,0.2787,0.4105
31,Türkiye,Paraguay,0.6841,1.8514,0-1,A,0.1311,0.2162,0.6521
32,United States,Australia,0.7414,1.6051,0-1,A,0.1713,0.2483,0.5801
33,Germany,Côte d’Ivoire,2.8064,0.5806,2-0,H,0.8239,0.1158,0.052
34,Ecuador,Curaçao,2.5383,0.5761,2-0,H,0.7946,0.1373,0.0634
35,Netherlands,Sweden,1.9972,0.8241,1-0,H,0.6468,0.206,0.1461
36,Tunisia,Japan,0.7576,1.7196,0-1,A,0.1616,0.2346,0.6034
37,Uruguay,Cabo Verde,2.0983,0.6429,2-0,H,0.7114,0.1856,0.1015
38,Spain,Saudi Arabia,4.1047,0.5072,4-0,H,0.8829,0.0442,0.0153
39,Belgium,Iran,1.4477,0.9501,1-0,H,0.4862,0.2661,0.2475
40,New Zealand,Egypt,0.9509,1.2678,0-1,A,0.2783,0.2851,0.4365
41,Norway,Senegal,1.4931,1.0762,1-1,H,0.4679,0.2589,0.2731
42,France,Iraq,2.9675,0.5972,2-0,H,0.8356,0.1056,0.0476
43,Argentina,Austria,1.9169,0.8495,1-0,H,0.6238,0.2154,0.16
44,Jordan,Algeria,1.0272,1.2712,1-1,A,0.2993,0.2811,0.4195
45,England,Ghana,2.3093,0.5929,2-0,H,0.7588,0.1601,0.0785
46,Panama,Croatia,0.794,1.6628,0-1,A,0.1771,0.2422,0.5804
47,Portugal,Uzbekistan,1.8822,0.7697,1-0,H,0.6365,0.2162,0.1465
48,Colombia,Congo DR,2.3076,0.58,2-0,H,0.7616,0.1593,0.0765
49,Scotland,Brazil,0.8863,1.6751,0-1,A,0.1979,0.2421,0.5597
50,Morocco,Haiti,1.8966,0.7112,1-0,H,0.6546,0.2121,0.1325
51,Switzerland,Canada,1.3426,1.0444,1-1,H,0.4353,0.2736,0.291
52,Bosnia and Herzegovina,Qatar,1.2407,0.962,1-0,H,0.4261,0.2874,0.2864
53,Czechia,Mexico,0.9361,1.3943,0-1,A,0.2525,0.2721,0.4753
54,South Africa,Korea Republic,1.2613,1.0935,1-1,H,0.4017,0.2785,0.3198
55,Curaçao,Côte d’Ivoire,1.2549,1.2109,1-1,H,0.3744,0.2722,0.3533
56,Ecuador,Germany,1.1641,1.2571,1-1,A,0.3401,0.2748,0.385
57,Japan,Sweden,1.5895,0.8917,1-0,H,0.5374,0.2514,0.2109
58,Tunisia,Netherlands,0.6916,1.8904,0-1,A,0.129,0.2119,0.6583
59,Türkiye,United States,1.0473,1.1474,1-1,A,0.3291,0.2912,0.3796
60,Paraguay,Australia,1.2607,1.079,1-1,H,0.4047,0.2793,0.3158
61,Norway,France,1.028,1.5074,1-1,A,0.2583,0.2586,0.483
62,Senegal,Iraq,1.8969,0.7461,1-0,H,0.6457,0.2136,0.1399
63,Egypt,Iran,0.9296,1.4774,0-1,A,0.2374,0.2634,0.4991
64,New Zealand,Belgium,0.6095,1.984,0-1,A,0.1041,0.1965,0.6984
65,Cabo Verde,Saudi Arabia,1.2098,1.0356,1-1,H,0.4002,0.2864,0.3134
66,Uruguay,Spain,0.8053,1.7367,0-1,A,0.1708,0.2338,0.5949
67,Panama,England,0.7241,1.8547,0-1,A,0.1394,0.2175,0.6424
68,Croatia,Ghana,1.9731,0.6573,1-0,H,0.684,0.2005,0.1145
69,Algeria,Austria,1.0049,1.3515,1-1,A,0.2785,0.2743,0.447
70,Jordan,Argentina,0.6158,2.4458,0-2,A,0.074,0.1487,0.7735
71,Colombia,Portugal,1.148,1.2567,1-1,A,0.3357,0.2758,0.3884
72,Congo DR,Uzbekistan,0.7588,1.6193,0-1,A,0.1739,0.2468,0.579
